AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Spayed Female,52.0,Boxer Mix,White/Black
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,104.0,Toy Poodle Mix,Gray
Dog,Spayed Female,52.0,Miniature Poodle Mix,Cream
Dog,Spayed Female,104.0,Pit Bull Mix,Black/White
Dog,Neutered Male,156.0,Pit Bull Mix,Brown
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,White/Tan
Dog,Neutered Male,4.5,Chihuahua Shorthair Mix,Buff/White
Dog,Intact Female,260.0,Chihuahua Shorthair Mix,Tricolor
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,312.0,Pomeranian Mix,Red/Brown
Dog,Neutered Male,156.0,Border Collie Mix,Black/White
Dog,Intact Female,104.0,Pit Bull Mix,Fawn/White
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Blue/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,13.5,Jack Russell Terrier Mix,White/Tan
Dog,Neutered Male,104.0,Pit Bull Mix,Black/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Female,4.5,Domestic Shorthair Mix,Calico
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,0.8571428571428571,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,676.0,Rat Terrier Mix,Black/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,104.0,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,312.0,Beagle Mix,Red/White
Dog,Spayed Female,156.0,Boxer Mix,Brown/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,West Highland Mix,White/Brown
Dog,Spayed Female,104.0,Pit Bull Mix,Black/White
Dog,Spayed Female,22.5,Dachshund Mix,Black/Brown
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,2.0,Domestic Shorthair Mix,Blue
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,27.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Labrador Retriever Mix,Black
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Yellow/White
Dog,Spayed Female,104.0,English Bulldog/Staffordshire,Blue/White
Dog,Spayed Female,13.5,Labrador Retriever Mix,Red/Black
Cat,Unknown,0.8571428571428571,Domestic Shorthair Mix,Calico
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Dog,Intact Female,9.0,Chihuahua Shorthair Mix,Buff/White
Dog,Intact Female,260.0,Chihuahua Shorthair Mix,Tan/White
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Intact Female,52.0,Domestic Medium Hair Mix,Brown Tabby/White
Dog,Spayed Female,18.0,Yorkshire Terrier Mix,Blue/Tan
Dog,Spayed Female,104.0,American Staffordshire Terrier Mix,Fawn/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black/White
Cat,Unknown,104.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,22.5,Cairn Terrier Mix,Buff/Cream
Dog,Neutered Male,104.0,Jack Russell Terrier Mix,White/Red
Cat,Intact Female,364.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,36.0,Pit Bull Mix,Brown Brindle
Dog,Intact Male,104.0,Rat Terrier Mix,Black/Tan
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Blue
Dog,Intact Female,104.0,Great Dane Mix,White/Black
Dog,Spayed Female,104.0,Dutch Shepherd Mix,Black/Black Brindle
Cat,Intact Female,9.0,Domestic Shorthair Mix,Calico
Cat,Intact Female,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,52.0,Shih Tzu Mix,Red
Dog,Intact Male,104.0,Chow Chow Mix,Red/Tan
Dog,Neutered Male,104.0,Plott Hound Mix,Brown Brindle/White
Dog,Spayed Female,676.0,Jack Russell Terrier/Manchester Terrier,Black/Tan
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Tan
Dog,Neutered Male,104.0,German Shepherd Mix,Brown
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,9.0,Black/Tan Hound Mix,Black/Brown
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,Australian Cattle Dog/Pit Bull,Blue/Tricolor
Dog,Neutered Male,31.5,Boxer Mix,Brown/White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,312.0,Beagle/Australian Shepherd,Red/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,40.5,Miniature Poodle Mix,White
Dog,Neutered Male,52.0,German Shepherd Mix,Brown Brindle/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,208.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,18.0,Black Mouth Cur Mix,Brown
Dog,Spayed Female,104.0,Pit Bull Mix,Brown Brindle/White
Cat,Unknown,104.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Silver Tabby
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,9.0,Rat Terrier Mix,Black/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,104.0,American Bulldog Mix,White/Black
Dog,Intact Male,312.0,German Shepherd Mix,Sable
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,4.5,Border Collie/Labrador Retriever,Black/White
Dog,Spayed Female,572.0,Rottweiler Mix,Black
Cat,Intact Male,1.0,Domestic Shorthair Mix,Blue/White
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue
Dog,Neutered Male,104.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,104.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,52.0,Boston Terrier,Black/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Calico
Dog,Neutered Male,52.0,Labrador Retriever Mix,Chocolate
Dog,Neutered Male,13.5,Dachshund/Chihuahua Shorthair,Brown/Black
Cat,Intact Female,4.5,Domestic Shorthair Mix,Tortie
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Tan/White
Cat,Neutered Male,260.0,Domestic Shorthair Mix,White/Blue
Dog,Spayed Female,104.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,104.0,Yorkshire Terrier Mix,Black/Silver
Dog,Spayed Female,4.5,Border Collie Mix,White/Brown Brindle
Dog,Neutered Male,36.0,Miniature Schnauzer/Miniature Poodle,Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,White/Blue
Dog,Spayed Female,49.5,Border Collie Mix,Black/White
Dog,Intact Male,104.0,Dachshund Mix,Red/White
Dog,Spayed Female,260.0,Rat Terrier Mix,White/Black
Dog,Neutered Male,45.0,Labrador Retriever Mix,Black
Cat,Spayed Female,208.0,Domestic Medium Hair Mix,Black
Cat,Unknown,104.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Brown/White
Dog,Intact Male,156.0,Chihuahua Shorthair/Pug,Tan/White
Dog,Neutered Male,104.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,52.0,Domestic Medium Hair Mix,Black
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Gray
Dog,Spayed Female,52.0,Dachshund/Pit Bull,Black/White
Dog,Neutered Male,40.5,Australian Shepherd/Collie Rough,Sable/White
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Neutered Male,260.0,Dachshund Mix,Black/Brown
Dog,Neutered Male,104.0,Rat Terrier Mix,White/Brown
Cat,Neutered Male,13.5,Domestic Shorthair,Orange Tabby
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,104.0,Pit Bull Mix,Brown/Red
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Black
Dog,Intact Female,520.0,Pit Bull Mix,Red/Red
Dog,Spayed Female,156.0,Miniature Pinscher/Chihuahua Shorthair,Tricolor
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,208.0,Pit Bull Mix,White/Black
Dog,Spayed Female,9.0,Labrador Retriever/Pit Bull,Black/White
Dog,Spayed Female,49.5,Pit Bull Mix,Brown Brindle
Dog,Neutered Male,156.0,Labrador Retriever Mix,Chocolate
Dog,Spayed Female,27.0,Pit Bull Mix,White
Dog,Spayed Female,52.0,Chihuahua Shorthair/Rat Terrier,Brown/White
Dog,Neutered Male,104.0,Pit Bull Mix,White
Cat,Intact Female,104.0,Domestic Shorthair Mix,White
Dog,Intact Female,1.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,260.0,Domestic Medium Hair Mix,Torbie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Orange Tabby
Dog,Spayed Female,49.5,Pit Bull Mix,Blue/White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby/White
Dog,Intact Male,27.0,Beagle/Rat Terrier,Black/White
Dog,Spayed Female,312.0,Yorkshire Terrier Mix,Brown/Silver
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,416.0,Chihuahua Shorthair Mix,Tricolor
Cat,Unknown,18.0,Domestic Medium Hair Mix,Orange Tabby
Dog,Intact Female,52.0,Border Collie Mix,Tricolor
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,Brown/Tan
Dog,Spayed Female,156.0,Basset Hound Mix,Black/Tan
Dog,Spayed Female,52.0,Catahoula Mix,White/Brown
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Red
Cat,Intact Female,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,260.0,Jack Russell Terrier Mix,White/Brown
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,9.0,Queensland Heeler Mix,Blue/White
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,Black
Dog,Intact Female,36.0,Catahoula Mix,Tan/White
Cat,Spayed Female,27.0,Domestic Medium Hair Mix,Tortie
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,White/Brown
Dog,Neutered Male,104.0,Miniature Poodle Mix,White
Cat,Intact Female,1.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,9.0,Chow Chow Mix,Brown/Tan
Dog,Spayed Female,104.0,American Staffordshire Terrier Mix,Brown/White
Dog,Spayed Female,13.5,Yorkshire Terrier Mix,Black/Brown
Cat,Spayed Female,9.0,Domestic Shorthair Mix,White/Blue
Dog,Intact Male,104.0,German Shepherd,Brown/Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,416.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,2.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,Australian Cattle Dog/Beagle,Tan/White
Dog,Spayed Female,260.0,Miniature Poodle Mix,White
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Black/White
Cat,Unknown,4.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,Dachshund Mix,Tan/White
Dog,Neutered Male,22.5,Anatol Shepherd Mix,White/Brown
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,White/Cream
Dog,Intact Female,0.2857142857142857,Pit Bull Mix,Blue/White
Dog,Neutered Male,52.0,Boxer Mix,Brown Brindle
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Male,104.0,Maine Coon Mix,Brown Tabby/White
Dog,Intact Female,4.5,Flat Coat Retriever/Pit Bull,Buff
Dog,Spayed Female,104.0,German Shepherd Mix,Black
Cat,Intact Male,22.5,Domestic Shorthair Mix,Black
Dog,Intact Male,1.0,Labrador Retriever Mix,Cream
Cat,Intact Male,260.0,Domestic Shorthair Mix,Orange/White
Dog,Neutered Male,156.0,Beagle Mix,White/Tan
Cat,Intact Female,312.0,Siamese Mix,Lynx Point
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,American Staffordshire Terrier Mix,Blue/White
Dog,Neutered Male,52.0,Border Terrier Mix,Tan
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,52.0,Yorkshire Terrier/Miniature Poodle,White/Black
Dog,Spayed Female,52.0,Black Mouth Cur Mix,Fawn/Black
Cat,Intact Female,104.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,Bichon Frise Mix,White
Dog,Intact Female,104.0,Border Collie Mix,Black/White
Dog,Intact Male,2.0,Border Collie Mix,Chocolate/Tan
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Orange Tabby
Dog,Neutered Male,9.0,Cardigan Welsh Corgi/Australian Cattle Dog,Red/White
Cat,Intact Female,1.0,Domestic Medium Hair Mix,Torbie
Dog,Intact Male,312.0,Pit Bull Mix,White/Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Cream Tabby
Dog,Intact Female,52.0,Chihuahua Shorthair Mix,Black/Buff
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,364.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,52.0,English Bulldog Mix,Brown Brindle/White
Cat,Neutered Male,260.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,104.0,Cardigan Welsh Corgi Mix,Brown/White
Dog,Neutered Male,27.0,Plott Hound Mix,Brown Brindle/White
Dog,Spayed Female,9.0,Catahoula/Pit Bull,Brown Brindle/White
Dog,Spayed Female,13.5,Dachshund Mix,Black/White
Cat,Intact Female,13.5,Siamese Mix,Lynx Point
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,156.0,Chihuahua Shorthair Mix,Brown
Cat,Intact Female,4.5,Siamese Mix,Flame Point
Dog,Neutered Male,104.0,Beagle Mix,Tricolor
Dog,Neutered Male,45.0,German Shepherd/Australian Cattle Dog,Red
Dog,Spayed Female,9.0,German Shepherd Mix,Brown/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,American Bulldog Mix,Tan/White
Cat,Neutered Male,104.0,Domestic Medium Hair Mix,Black
Dog,Spayed Female,416.0,Chihuahua Shorthair/Smooth Fox Terrier,Brown/White
Dog,Neutered Male,104.0,Miniature Poodle Mix,White
Dog,Intact Female,45.0,Pit Bull Mix,White/Black
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Tortie
Cat,Intact Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,676.0,Rat Terrier Mix,White/Black
Dog,Neutered Male,364.0,Pit Bull Mix,Tan/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,520.0,Beagle Mix,Tan/White
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Blue Merle/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Gray Tabby
Cat,Intact Female,156.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,468.0,Weimaraner Mix,Fawn
Cat,Unknown,52.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,104.0,Australian Shepherd Mix,White/Black
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Tan/White
Cat,Neutered Male,208.0,Domestic Longhair Mix,Blue
Dog,Neutered Male,52.0,German Shepherd/Boxer,Brown Brindle/White
Cat,Intact Male,27.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,260.0,Catahoula Mix,Blue Merle
Cat,Intact Female,156.0,Domestic Longhair Mix,Blue Tabby
Dog,Spayed Female,104.0,Pit Bull Mix,Red/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,156.0,Shih Tzu Mix,Tricolor
Dog,Spayed Female,728.0,Border Collie Mix,White/Tricolor
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,416.0,Cocker Spaniel,Red
Dog,Intact Female,156.0,Chihuahua Shorthair Mix,Tan/Black
Cat,Intact Male,624.0,Domestic Shorthair Mix,Black
Dog,Intact Male,104.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,156.0,Chihuahua Shorthair/Dachshund,Black/White
Dog,Neutered Male,260.0,Shih Tzu Mix,White/Tan
Dog,Spayed Female,9.0,Australian Shepherd Mix,Red/White
Dog,Neutered Male,208.0,Chihuahua Longhair Mix,White/Black
Dog,Intact Male,9.0,Chihuahua Shorthair Mix,Brown Merle
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Labrador Retriever/Beagle,White/Tan
Dog,Spayed Female,45.0,Rat Terrier Mix,Tricolor
Dog,Neutered Male,13.5,German Shepherd Mix,Sable
Dog,Intact Female,104.0,Pit Bull Mix,Brown/White
Dog,Neutered Male,18.0,Australian Cattle Dog Mix,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,364.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Blue Tabby/White
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Black/White
Dog,Intact Male,364.0,Cane Corso Mix,Brown Brindle
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,18.0,Black/Tan Hound Mix,Black/Tan
Dog,Intact Male,624.0,Miniature Poodle Mix,White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Intact Male,4.5,Pit Bull Mix,Brown/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,52.0,Pit Bull Mix,Brown/White
Cat,Intact Female,22.5,Domestic Shorthair Mix,Black
Cat,Neutered Male,45.0,Domestic Medium Hair Mix,Black/White
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black
Dog,Neutered Male,104.0,Soft Coated Wheaten Terrier Mix,White/Blue
Dog,Spayed Female,104.0,Pit Bull Mix,Brown Brindle
Cat,Intact Female,104.0,Domestic Medium Hair Mix,Black/White
Cat,Spayed Female,884.0,Siamese Mix,Lynx Point
Dog,Intact Female,3.0,Pit Bull Mix,White/Brown
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Torbie/White
Dog,Spayed Female,104.0,Border Collie Mix,Black/White
Dog,Spayed Female,52.0,Australian Cattle Dog Mix,Brown Brindle/White
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,312.0,Domestic Medium Hair Mix,Blue
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Black
Dog,Spayed Female,49.5,Australian Cattle Dog/Labrador Retriever,Tan/White
Dog,Spayed Female,520.0,Dachshund Mix,Red/White
Dog,Neutered Male,156.0,Boxer,Brown/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,German Shepherd Mix,Sable
Dog,Neutered Male,22.5,Dachshund Mix,White/Red Merle
Dog,Spayed Female,27.0,German Shepherd Mix,Tan/Black
Cat,Unknown,1.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,4.5,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,22.5,Cardigan Welsh Corgi/Chihuahua Shorthair,Buff
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Cream
Cat,Intact Male,52.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,364.0,Pit Bull Mix,Brown Brindle/White
Cat,Intact Male,4.5,Domestic Shorthair,Black
Cat,Intact Male,1.0,Domestic Shorthair Mix,White/Black
Cat,Spayed Female,624.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,416.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,260.0,Golden Retriever Mix,Gold/Yellow
Dog,Neutered Male,9.0,Boxer/Great Dane,Black/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,312.0,Border Collie Mix,Black/White
Cat,Unknown,0.8571428571428571,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,27.0,Pit Bull/Labrador Retriever,Brown Brindle/White
Dog,Neutered Male,52.0,Pit Bull Mix,Brown Brindle/White
Dog,Intact Male,260.0,Pit Bull Mix,Brown/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Calico
Cat,Intact Female,27.0,Domestic Shorthair Mix,Black
Dog,Intact Male,520.0,Chihuahua Shorthair Mix,White
Dog,Neutered Male,156.0,Labrador Retriever Mix,Yellow
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,Yellow/White
Cat,Spayed Female,624.0,Domestic Shorthair Mix,Torbie/White
Dog,Intact Male,27.0,Bull Terrier Miniature,White
Cat,Intact Male,4.0,Domestic Longhair Mix,Black Tabby/White
Dog,Spayed Female,156.0,Toy Fox Terrier Mix,White/Black
Cat,Neutered Male,520.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black Smoke
Cat,Unknown,0.8571428571428571,Domestic Medium Hair Mix,Orange/White
Cat,Neutered Male,52.0,Domestic Medium Hair Mix,Black
Cat,Intact Male,3.0,Domestic Shorthair Mix,Cream Tabby
Cat,Intact Female,104.0,Siamese Mix,Seal Point
Cat,Neutered Male,40.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Cream Tabby
Dog,Neutered Male,9.0,German Shepherd Mix,Tan/White
Cat,Intact Female,1.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,4.5,Domestic Medium Hair Mix,Black Smoke
Dog,Intact Female,4.5,Labrador Retriever Mix,Black
Cat,Intact Male,4.5,Siamese Mix,Seal Point
Cat,Intact Female,4.5,Domestic Shorthair Mix,Black/White
Cat,Intact Female,18.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,156.0,Chihuahua Shorthair,White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,52.0,Alaskan Malamute/Labrador Retriever,Brown/Tan
Dog,Neutered Male,364.0,English Springer Spaniel Mix,Black/White
Cat,Intact Male,2.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,104.0,Chihuahua Longhair Mix,Buff
Cat,Intact Male,104.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,364.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,German Shepherd Mix,Brown/Black
Cat,Intact Female,3.0,Domestic Shorthair Mix,Tortie
Cat,Intact Female,104.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,9.0,Labrador Retriever/German Shepherd,Tan/White
Dog,Spayed Female,52.0,Australian Cattle Dog/German Shepherd,Tan/Gray
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,468.0,Rat Terrier Mix,White/Tricolor
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Yellow/White
Dog,Intact Male,18.0,German Shepherd Mix,White
Cat,Neutered Male,208.0,Snowshoe Mix,Lynx Point
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,18.0,Domestic Shorthair Mix,Black
Dog,Intact Male,364.0,Cavalier Span,Red/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,9.0,Chihuahua Shorthair/Dachshund,Brown/Black
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,45.0,American Staffordshire Terrier/Jack Russell Terrier,Brown/White
Dog,Neutered Male,4.5,German Shepherd/Mastiff,Tan/Black
Cat,Unknown,104.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,364.0,Beagle Mix,Tricolor
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Tortie/White
Dog,Spayed Female,27.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Spayed Female,4.5,Labrador Retriever/Australian Shepherd,Black
