ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8455,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8456,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8457,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8458,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8459,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8460,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
8461,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8462,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8463,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
8464,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8465,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
8466,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8467,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
8468,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8469,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
8470,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8471,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
8472,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8473,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8474,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8475,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8476,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8477,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
8478,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
8479,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
8480,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
8481,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8482,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
8483,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8484,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8485,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
8486,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8487,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8488,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
8489,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8490,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
8491,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8492,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8493,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8494,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8495,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8496,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
8497,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
8498,0.43377846852029167,0.008202080078280948,0.044332335036415906,0.12991825599659337,0.385556199391427
8499,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8500,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
8501,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
8502,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8503,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8504,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
8505,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8506,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8507,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
8508,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
8509,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
8510,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8511,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8512,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8513,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8514,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
8515,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
8516,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
8517,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8518,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8519,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8520,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
8521,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
8522,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8523,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
8524,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8525,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8526,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8527,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
8528,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
8529,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8530,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
8531,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8532,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8533,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
8534,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8535,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8536,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8537,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8538,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8539,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8540,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8541,0.46041984745694414,0.00933706469781135,0.03882652159031865,0.1087733005205635,0.41761203542564496
8542,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
8543,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
8544,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8545,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
8546,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8547,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8548,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
8549,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
8550,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8551,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8552,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
8553,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8554,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8555,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8556,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8557,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8558,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8559,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
8560,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8561,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8562,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
8563,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8564,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8565,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8566,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8567,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8568,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
8569,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8570,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
8571,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8572,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
8573,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
8574,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8575,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8576,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
8577,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8578,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
8579,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8580,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
8581,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
8582,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8583,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8584,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
8585,0.19397597976308342,0.0020261671497805687,0.1701530449605027,0.5657092855675814,0.130170290097184
8586,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
8587,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8588,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
8589,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
8590,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
8591,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
8592,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
